Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
a10181,-5.828682,-2.732025,Cc1c([N+](=O)[O-])csc1-c1csc2c1C(=O)c1ccsc1-2,3.358971912479106,4.966120000000002,60.21,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1020,-5.610991,-2.484401,C=C1C(C(F)(F)F)=C(c2csc3c2C(=O)c2ccsc2-3)c2cscc21,3.7527635438689497,6.473500000000003,17.07,C=C1C=C(c2csc3c2C(=O)c2ccsc2-3)c2cscc21
a10203,-5.91848,-2.963321,CC(=O)c1cc2c(s1)-c1scc(-c3sccc3[N+](=O)[O-])c1C2=O,3.286039051819987,4.860300000000002,77.28,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10209,-5.766096,-2.710255,COC(=O)c1csc2c1C(=O)c1c(-c3sccc3[N+](=O)[O-])csc1-2,3.3209632287890987,4.444300000000002,86.51,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10210,-5.964739,-2.878966,COC(=O)c1sc2c(c1-c1sccc1[N+](=O)[O-])C(=O)c1ccsc1-2,3.219247729363153,4.444300000000002,86.50999999999999,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10211,-5.722557,-2.742909,COC(=O)c1cc([N+](=O)[O-])c(-c2csc3c2C(=O)c2ccsc2-3)s1,3.1656507144377795,4.444300000000001,86.50999999999999,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10223,-6.174267,-3.186455,CC(=O)c1csc2c1C(=O)c1c(-c3scc([N+](=O)[O-])c3[N+](=O)[O-])csc1-2,3.5432398903303994,4.768500000000002,120.42000000000002,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10227,-6.130728,-3.053119,COC(=O)c1csc2c1C(=O)c1c(-c3scc([N+](=O)[O-])c3[N+](=O)[O-])csc1-2,3.491537604249663,4.352500000000002,129.65,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10230,-6.375631,-3.303464,O=C1c2cc(C(F)(F)F)sc2-c2scc(-c3scc([N+](=O)[O-])c3[N+](=O)[O-])c21,3.605734181016104,5.5847000000000016,103.35,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1024,-5.493982,-2.446305,C=C1C=C(c2csc3c2C(=O)c2ccsc2-3)c2c1csc2C(F)(F)F,3.749541346066753,6.559800000000004,17.07,C=C1C=C(c2csc3c2C(=O)c2ccsc2-3)c2cscc21
a10251,-5.654529,-2.541545,COC(=O)c1scc2c1S(=O)(=O)C(c1csc3c1C(=O)c1ccsc1-3)=C2,3.7230771185469056,4.154500000000002,77.51,O=C1c2ccsc2-c2scc(C3=Cc4cscc4S3(=O)=O)c21
a10253,-5.874941,-2.740188,O=C1c2c(C3=Cc4cscc4S3(=O)=O)csc2-c2scc(C(F)(F)F)c21,3.9557660279252,5.386700000000002,51.21,O=C1c2ccsc2-c2scc(C3=Cc4cscc4S3(=O)=O)c21
a1027,-5.292617,-2.432699,C=C1C(C)=Cc2c1csc2-c1csc2c1C(=O)c1ccsc1-2,3.719415664879065,6.179600000000003,17.07,C=C1C=Cc2c1csc2-c1csc2c1C(=O)c1ccsc1-2
a10279,-5.923922,-2.764678,O=C1c2ccsc2-c2scc(C3=C(C(F)(F)F)S(=O)(=O)c4cscc43)c21,3.8358602586944297,5.191500000000001,51.21,O=C1c2ccsc2-c2scc(C3=CS(=O)(=O)c4cscc43)c21
a10291,-6.030046,-2.982369,CC(=O)c1sc(-c2csc3c2C(=O)c2ccsc2-3)c2c1S(=O)(=O)C=C2,3.787117829583236,4.710100000000002,68.28,O=C1c2ccsc2-c2scc(-c3scc4c3C=CS4(=O)=O)c21
a10326,-6.013719,-2.838149,O=C1c2ccsc2-c2sc(C(F)(F)F)c(-c3scc4c3S(=O)(=O)C=C4)c21,3.995264104848277,5.526300000000003,51.21,O=C1c2ccsc2-c2scc(-c3scc4c3S(=O)(=O)C=C4)c21
a10331,-5.56201,-2.522497,Cc1csc2c1C(=O)c1c(C3=Cc4cscc4[S@]3=O)csc1-2,4.576613241292929,5.010220000000002,34.14,O=C1c2ccsc2-c2scc(C3=Cc4cscc4[S@]3=O)c21
a10338,-5.68174,-2.663996,CC(=O)c1sc2c(c1C1=Cc3cscc3[S@]1=O)C(=O)c1ccsc1-2,4.434308499343766,4.904400000000002,51.21,O=C1c2ccsc2-c2scc(C3=Cc4cscc4[S@]3=O)c21
a10341,-5.719836,-2.715698,CC(=O)c1scc2c1[S@@](=O)C(c1csc3c1C(=O)c1ccsc1-3)=C2,4.343762797986299,4.9044000000000025,51.21,O=C1c2ccsc2-c2scc(C3=Cc4cscc4[S@]3=O)c21
a10367,-5.91848,-2.878966,COC(=O)c1csc2c1C(=O)c1c(C3=C[S@](=O)c4cscc43)csc1-2,4.415849215004993,4.379500000000002,60.440000000000005,O=C1c2ccsc2-c2scc(C3=C[S@](=O)c4cscc43)c21
a10374,-6.000114,-3.036792,O=C1c2ccsc2-c2sc(C(F)(F)F)c(C3=C[S@](=O)c4cscc43)c21,4.562199801601496,5.611700000000002,34.14,O=C1c2ccsc2-c2scc(C3=C[S@](=O)c4cscc43)c21
a1038,-5.553847,-2.81638,C=C1C=Cc2c1csc2-c1csc2c1C(=O)c1cc(C(C)=O)sc1-2,3.679997736116716,5.992100000000003,34.14,C=C1C=Cc2c1csc2-c1csc2c1C(=O)c1ccsc1-2
a10389,-5.883105,-2.857197,CC(=O)C1=Cc2c(csc2-c2csc3c2C(=O)c2ccsc2-3)[S@]1=O,4.439354200701231,4.800600000000002,51.21,O=C1c2ccsc2-c2scc(-c3scc4c3C=C[S@@]4=O)c21
a1039,-5.553847,-2.726582,C=C1C=Cc2c1csc2-c1csc2c1C(=O)c1c(C(C)=O)csc1-2,3.767126695392733,5.992100000000003,34.14,C=C1C=Cc2c1csc2-c1csc2c1C(=O)c1ccsc1-2
a10391,-5.817797,-2.84087,COC(=O)c1csc2c1C(=O)c1c(-c3scc4c3C=C[S@@]4=O)csc1-2,4.488445964734138,4.628000000000002,60.440000000000005,O=C1c2ccsc2-c2scc(-c3scc4c3C=C[S@@]4=O)c21
a10403,-5.469491,-2.307527,Cc1csc2c1C(=O)c1c(-c3scc4c3[S@@](=O)C=C4)csc1-2,4.632180274259961,5.149820000000002,34.14,O=C1c2ccsc2-c2scc(-c3scc4c3[S@@](=O)C=C4)c21
a10412,-5.728,-2.634064,CC(=O)C1=C[S@](=O)c2c1csc2-c1csc2c1C(=O)c1ccsc1-2,4.353689268574536,4.800600000000002,51.21,O=C1c2ccsc2-c2scc(-c3scc4c3[S@@](=O)C=C4)c21
a10416,-5.904874,-2.813659,COC(=O)c1sc2c(c1-c1scc3c1[S@@](=O)C=C3)C(=O)c1ccsc1-2,4.388995477193508,4.628000000000002,60.440000000000005,O=C1c2ccsc2-c2scc(-c3scc4c3[S@@](=O)C=C4)c21
a10422,-5.91848,-2.712977,O=C1c2ccsc2-c2sc(C(F)(F)F)c(-c3scc4c3[S@@](=O)C=C4)c21,4.632318702700397,5.8602000000000025,34.14,O=C1c2ccsc2-c2scc(-c3scc4c3[S@@](=O)C=C4)c21
a10425,-5.68174,-2.500728,O=C1c2ccsc2-c2scc(-c3scc4c3[S@@](=O)C(C(F)(F)F)=C4)c21,4.481678482920177,5.773900000000002,34.14,O=C1c2ccsc2-c2scc(-c3scc4c3[S@@](=O)C=C4)c21
a10451,-5.126628,-2.383719,Cc1csc2c1C(=O)c1c(-c3scc4c3OC=CO4)csc1-2,3.869245232186756,5.300320000000003,35.53,O=C1c2ccsc2-c2scc(-c3scc4c3OC=CO4)c21
a10454,-5.015061,-2.38644,CC1=COc2c(csc2-c2csc3c2C(=O)c2ccsc2-3)O1,3.838792347571371,5.382000000000002,35.53,O=C1c2ccsc2-c2scc(-c3scc4c3OC=CO4)c21
a10459,-5.355204,-2.571477,CC(=O)c1sc(-c2csc3c2C(=O)c2ccsc2-3)c2c1OC=CO2,3.774715078237509,5.194500000000002,52.60000000000001,O=C1c2ccsc2-c2scc(-c3scc4c3OC=CO4)c21
a1048,-5.659971,-2.655833,C=C1C(C(F)(F)F)=Cc2c1csc2-c1csc2c1C(=O)c1ccsc1-2,3.78962398342939,6.722000000000003,17.07,C=C1C=Cc2c1csc2-c1csc2c1C(=O)c1ccsc1-2
a10507,-5.926643,-2.862639,COC(=O)c1cc2c(s1)-c1scc(-c3cc(C(=O)O)cs3)c1C2=O,3.0348562253447824,4.234300000000001,80.67000000000002,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10509,-5.853172,-2.764678,O=C(O)c1cc(-c2csc3c2C(=O)c2ccsc2-3)sc1C(F)(F)F,3.2791964403536547,5.466500000000002,54.37,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10525,-5.551126,-2.541545,COC(=O)c1cc(C(=O)O)c(-c2csc3c2C(=O)c2ccsc2-3)s1,3.098445203530776,4.234300000000001,80.67000000000002,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10531,-5.866778,-2.707534,O=C(O)c1ccsc1-c1c(C(F)(F)F)sc2c1C(=O)c1ccsc1-2,3.317015321472536,5.466500000000002,54.37,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10535,-5.453165,-2.459911,Cc1sc2c(c1-c1scc(O)c1C(=O)O)C(=O)c1ccsc1-2,3.36043004066721,4.4617200000000015,74.6,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10558,-5.556568,-2.454468,COC(=O)c1sc(-c2csc3c2C(=O)c2ccsc2-3)c(O)c1C(=O)O,3.22701846025691,3.939900000000002,100.90000000000002,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10569,-5.493982,-2.560593,Cc1cc2c(s1)-c1scc(-c3cscc3O)c1C2=O,3.387602789678363,4.763520000000002,37.3,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a10573,-5.785144,-3.044956,CC(=O)c1sc2c(c1-c1cscc1O)C(=O)c1ccsc1-2,3.3841320167815825,4.657700000000002,54.37,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a10594,-5.556568,-2.900735,CC(=O)c1cc2c(s1)-c1scc(-c3cc(O)cs3)c1C2=O,3.3885252371205663,4.657700000000003,54.37,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10595,-5.526635,-2.832707,CC(=O)c1csc2c1C(=O)c1c(-c3cc(O)cs3)csc1-2,3.4889450545912304,4.657700000000003,54.370000000000005,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1061,-5.640923,-2.6259,CC(=O)/C=C1\C=Cc2csc(-c3csc4c3C(=O)c3ccsc3-4)c21,3.7493184227191154,5.748700000000003,34.14,C=C1C=Cc2csc(-c3csc4c3C(=O)c3ccsc3-4)c21
a10627,-5.284454,-2.285758,Cc1sc2c(c1-c1scc(S)c1O)C(=O)c1ccsc1-2,3.624692169017811,5.052220000000003,37.3,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10632,-5.695346,-2.715698,CC(=O)c1cc2c(s1)-c1scc(-c3scc(S)c3O)c1C2=O,3.599998010402394,4.946400000000002,54.37,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a10633,-5.719836,-2.655833,CC(=O)c1csc2c1C(=O)c1c(-c3scc(S)c3O)csc1-2,3.6971253748412334,4.946400000000003,54.370000000000005,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1065,-5.662692,-2.734746,C=C1C=Cc2csc(-c3c(C(C)=O)sc4c3C(=O)c3ccsc3-4)c21,3.767902487247937,5.992100000000003,34.14,C=C1C=Cc2csc(-c3csc4c3C(=O)c3ccsc3-4)c21
a10678,-6.068142,-3.001417,CC(=O)c1cc2c(s1)-c1scc(-c3scc4oc(=S)oc34)c1C2=O,3.8404502248044974,6.020790000000002,60.42,O=C1c2ccsc2-c2scc(-c3scc4oc(=S)oc34)c21
a10711,-5.053157,-2.498007,Cc1scc2c1SC(c1csc3c1C(=O)c1ccsc1-3)=CS2,3.924050039879064,6.587320000000003,17.07,O=C1c2ccsc2-c2scc(C3=CSc4cscc4S3)c21
a10713,-5.053157,-2.783726,CC(=O)c1csc2c1C(=O)c1c(C3=CSc4cscc4S3)csc1-2,3.925240830745871,6.481500000000002,34.14,O=C1c2ccsc2-c2scc(C3=CSc4cscc4S3)c21
a1072,-5.510309,-2.74563,C=C1C=Cc2csc(-c3c(C(=O)OC)sc4c3C(=O)c3ccsc3-4)c21,3.683829784388993,5.576100000000003,43.370000000000005,C=C1C=Cc2csc(-c3csc4c3C(=O)c3ccsc3-4)c21
a10721,-5.232752,-2.541545,COC(=O)C1=C(c2csc3c2C(=O)c2ccsc2-3)Sc2cscc2S1,3.661310851561258,5.822100000000002,43.370000000000005,O=C1c2ccsc2-c2scc(C3=CSc4cscc4S3)c21
a10738,-4.759274,-2.813659,CC(=O)c1sc2c(c1-c1scc3c1SC=CS3)C(=O)c1ccsc1-2,3.900343840779315,6.621100000000003,34.14,O=C1c2ccsc2-c2scc(-c3scc4c3SC=CS4)c21
a10749,-4.957917,-2.794611,O=C1c2c(-c3scc4c3SC=CS4)csc2-c2scc(C(F)(F)F)c21,4.035709307682602,7.437300000000003,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3SC=CS4)c21
a10750,-4.944311,-2.829986,O=C1c2ccsc2-c2sc(C(F)(F)F)c(-c3scc4c3SC=CS4)c21,4.049972796306654,7.437300000000002,17.07,O=C1c2ccsc2-c2scc(-c3scc4c3SC=CS4)c21
a10758,-5.532078,-2.517054,Cc1csc2c1C(=O)c1c(-c3cscc3S)csc1-2,3.67185663583221,5.346620000000003,17.07,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a10759,-5.597385,-2.514333,CC(=O)c1scc(-c2csc3c2C(=O)c2ccsc2-3)c1S,3.4149197612405136,5.240800000000003,34.14,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a10761,-5.719836,-2.734746,CC(=O)c1sc2c(c1-c1cscc1S)C(=O)c1ccsc1-2,3.531257962022781,5.240800000000003,34.14,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a10771,-5.970181,-2.889851,O=C1c2ccsc2-c2sc(C(F)(F)F)c(-c3cscc3S)c21,3.735615412672255,6.057000000000002,17.07,O=C1c2ccsc2-c2scc(-c3ccsc3)c21
a1080,-5.63276,-2.86536,C=C1C=Cc2csc(-c3csc4c3C(=O)c3cc(C(F)(F)F)sc3-4)c21,3.9038745328799394,6.808300000000004,17.07,C=C1C=Cc2csc(-c3csc4c3C(=O)c3ccsc3-4)c21
a10802,-5.68174,-2.79189,CC(=O)c1cc2c(s1)-c1scc(-c3sccc3S)c1C2=O,3.472911677798531,5.240800000000003,34.14,O=C1c2ccsc2-c2scc(-c3cccs3)c21
a1082,-5.355204,-2.446305,C#C/C=C/c1csc2c1C(=O)c1cc(C)sc1-2,3.623913697225172,3.9758200000000015,17.07,O=C1c2ccsc2-c2sccc21
a1098,-5.670856,-2.642227,COC(=O)C#C/C=C/c1csc2c1C(=O)c1ccsc1-2,3.639581382435973,3.210600000000001,43.370000000000005,O=C1c2ccsc2-c2sccc21
a1101,-5.809634,-2.797332,C#C/C=C/c1csc2c1C(=O)c1c(C(F)(F)F)csc1-2,3.755716075111717,4.686200000000001,17.07,O=C1c2ccsc2-c2sccc21
a1108,-5.317108,-2.312969,C#CC(=C)c1c(C)sc2c1C(=O)c1ccsc1-2,3.662087531104058,3.9758200000000015,17.07,O=C1c2ccsc2-c2sccc21
a1129,-5.488539,-2.48168,C=C/C=C(/C)c1csc2c1C(=O)c1ccsc1-2,3.4677636972251715,4.610300000000002,17.07,O=C1c2ccsc2-c2sccc21
a1146,-5.540241,-2.582362,C=C/C=C/c1csc2c1C(=O)c1c(C(=O)OC)csc1-2,3.4563872239628664,4.006800000000003,43.370000000000005,O=C1c2ccsc2-c2sccc21
a1149,-5.602827,-2.53066,C=C/C(=C/c1csc2c1C(=O)c1ccsc1-2)C(F)(F)F,3.666622368818011,5.152700000000002,17.07,O=C1c2ccsc2-c2sccc21
a1154,-5.423232,-2.380997,C=C(/C=C/C)c1csc2c1C(=O)c1ccsc1-2,3.5209473510713254,4.610300000000002,17.07,O=C1c2ccsc2-c2sccc21
a1163,-5.60827,-2.568756,C=CC(=C)c1c(C(C)=O)sc2c1C(=O)c1ccsc1-2,3.4761152157138664,4.422800000000002,34.14,O=C1c2ccsc2-c2sccc21
a1164,-5.787865,-2.759236,C=CC(=C)c1csc2c1C(=O)c1cc(C(C)=O)sc1-2,3.454925274885463,4.422800000000002,34.14,O=C1c2ccsc2-c2sccc21
a1169,-5.82324,-2.732025,C=CC(=C)c1c(C(=O)OC)sc2c1C(=O)c1ccsc1-2,3.3452909002865425,4.006800000000002,43.370000000000005,O=C1c2ccsc2-c2sccc21
a1199,-5.232752,-2.519776,COC(=O)c1c[nH]c(/C=C/c2csc3c2C(=O)c2ccsc2-3)c1,3.3156327799668395,4.3061000000000025,59.16,O=C1c2ccsc2-c2scc(/C=C/c3ccc[nH]3)c21
a1215,-5.102138,-2.427257,C=C(c1cc(C)c[nH]1)c1csc2c1C(=O)c1ccsc1-2,3.508545754905608,4.719020000000002,32.86,C=C(c1ccc[nH]1)c1csc2c1C(=O)c1ccsc1-2
a1234,-5.189214,-2.615016,C=C(c1ccc[nH]1)c1csc2c1C(=O)c1c(C(F)(F)F)csc1-2,3.570428234512294,5.429400000000002,32.86,C=C(c1ccc[nH]1)c1csc2c1C(=O)c1ccsc1-2
a1275,-5.338877,-2.498007,C=Cc1[nH]cc(-c2csc3c2C(=O)c2ccsc2-3)c1C(C)=O,3.458519386963431,4.861700000000003,49.93,O=C1c2ccsc2-c2scc(-c3cc[nH]c3)c21
a1285,-5.183772,-2.628621,C=Cc1cc(-c2csc3c2C(=O)c2cc(C(=O)OC)sc2-3)c[nH]1,3.367906400192769,4.445700000000002,59.16,O=C1c2ccsc2-c2scc(-c3cc[nH]c3)c21
a129,-5.564731,-2.778284,O=C1c2ccsc2-c2scc(-c3nccc4nsnc34)c21,3.2948803449979263,4.087700000000002,55.74,O=C1c2ccsc2-c2scc(-c3nccc4nsnc34)c21
a1291,-5.216425,-2.647669,C=Cc1cc(-c2c(C(F)(F)F)sc3c2C(=O)c2ccsc2-3)c[nH]1,3.6819741479738335,5.677900000000002,32.86,O=C1c2ccsc2-c2scc(-c3cc[nH]c3)c21
a1294,-4.672197,-2.566035,C/C=C/c1ccc(-c2csc3c2C(=O)c2ccsc2-3)[nH]1,3.446642055338387,5.049200000000003,32.86,O=C1c2ccsc2-c2scc(-c3ccc[nH]3)c21
a1321,-4.963359,-2.86536,C=Cc1ccc(-c2csc3c2C(=O)c2c(C(F)(F)F)csc2-3)[nH]1,3.6148787152815256,5.677900000000002,32.86,O=C1c2ccsc2-c2scc(-c3ccc[nH]3)c21
a1327,-5.325271,-2.416372,Cc1cccc(/C=C/c2csc3c2C(=O)c2ccsc2-3)c1,2.852828740230404,5.499820000000002,17.07,O=C1c2ccsc2-c2scc(/C=C/c3ccccc3)c21
a134,-4.963359,-2.41093,O=C1c2ccsc2-c2scc(-c3cc4[nH]ccc4s3)c21,3.324632353409691,5.230800000000002,32.86,O=C1c2ccsc2-c2scc(-c3cc4[nH]ccc4s3)c21
a1351,-5.553847,-2.527939,O=C1c2ccsc2-c2scc(/C=C/c3cccc(C(F)(F)F)c3)c21,2.9189214917728243,6.210200000000004,17.07,O=C1c2ccsc2-c2scc(/C=C/c3ccccc3)c21
a1356,-5.257242,-2.342902,C=C(c1ccccc1)c1csc2c1C(=O)c1cc(C)sc1-2,2.846035158893708,5.390920000000003,17.07,C=C(c1ccccc1)c1csc2c1C(=O)c1ccsc1-2
a136,-5.219147,-2.38644,O=C1c2ccsc2-c2scc(-c3cc4sccc4o3)c21,3.297892848846457,5.495700000000001,30.21,O=C1c2ccsc2-c2scc(-c3cc4sccc4o3)c21
a1394,-5.610991,-2.53066,C=Cc1cc(C(C)=O)ccc1-c1csc2c1C(=O)c1ccsc1-2,2.997065926819987,5.5336000000000025,34.14,O=C1c2ccsc2-c2scc(-c3ccccc3)c21
a1409,-5.610991,-2.568756,O=C1c2ccsc2-c2scc(-c3ccccc3/C=C/C(F)(F)F)c21,3.0815445686959,6.263500000000004,17.07,O=C1c2ccsc2-c2scc(-c3ccccc3)c21
a1422,-5.488539,-2.405488,C=Cc1ccc(C)c(-c2csc3c2C(=O)c2ccsc2-3)c1,2.932871312739863,5.639420000000003,17.07,O=C1c2ccsc2-c2scc(-c3ccccc3)c21
a1433,-5.684461,-2.669438,C=Cc1cccc(-c2c(C(C)=O)sc3c2C(=O)c2ccsc2-3)c1,2.957363678299277,5.533600000000003,34.14,O=C1c2ccsc2-c2scc(-c3ccccc3)c21
a1437,-5.532078,-2.476237,C=C(C(=O)OC)c1cccc(-c2csc3c2C(=O)c2ccsc2-3)c1,2.922083708967392,4.874200000000003,43.370000000000005,O=C1c2ccsc2-c2scc(-c3ccccc3)c21
a1463,-5.597385,-2.593246,C=Cc1ccc(-c2csc3c2C(=O)c2ccsc2-3)cc1C(C)=O,3.0284349209028267,5.5336000000000025,34.14,O=C1c2ccsc2-c2scc(-c3ccccc3)c21
a1481,-5.706231,-2.712977,C=Cc1ccc(-c2csc3c2C(=O)c2c(C(F)(F)F)csc2-3)cc1,3.0265030680543124,6.349800000000003,17.07,O=C1c2ccsc2-c2scc(-c3ccccc3)c21
a1489,-5.352482,-2.367392,Cc1cccc(/C=C/c2csc3c2C(=O)c2ccsc2-3)n1,3.0715071765481827,4.894820000000002,29.96,O=C1c2ccsc2-c2scc(/C=C/c3ccccn3)c21
a1505,-5.445001,-2.429978,COC(=O)c1ccnc(/C=C/c2csc3c2C(=O)c2ccsc2-3)c1,3.0678307973010552,4.373000000000003,56.26,O=C1c2ccsc2-c2scc(/C=C/c3ccccn3)c21
a1518,-5.349761,-2.299363,C/C=C(/c1ccccn1)c1csc2c1C(=O)c1ccsc1-2,3.132977290041249,4.867600000000002,29.96,C=C(c1ccccn1)c1csc2c1C(=O)c1ccsc1-2
a1527,-5.722557,-2.653112,C=C(c1ccccn1)c1c(C(C)=O)sc2c1C(=O)c1ccsc1-2,3.1443293587726497,4.680100000000003,47.03,C=C(c1ccccn1)c1csc2c1C(=O)c1ccsc1-2
a153,-5.458607,-2.345623,O=C1c2ccsc2-c2scc(-c3cccc4c3oc3ccccc34)c21,2.730333980459388,6.587400000000003,30.21,O=C1c2ccsc2-c2scc(-c3cccc4c3oc3ccccc34)c21
a1548,-5.564731,-2.525218,C=C(c1ccc(C(F)(F)F)cn1)c1csc2c1C(=O)c1ccsc1-2,3.136493194345931,5.496300000000002,29.96,C=C(c1ccccn1)c1csc2c1C(=O)c1ccsc1-2
a1559,-5.613712,-2.595968,C=C(C(C)=O)c1ncccc1-c1csc2c1C(=O)c1ccsc1-2,3.22184012800342,4.685200000000003,47.03,O=C1c2ccsc2-c2scc(-c3cccnc3)c21
